facility_id,unit_name,annual_heat_demand_kwh,mmtco2e_raw,end_use,unit_type,city,elec_score,elec_potential_kwh,mmtco2e_by_unit_type_mmt,overall_mmtco2e_by_unit_type_mmt,annual_co2_tonnes,mmtco2e_by_unit_type_tonnes,overall_mmtco2e_by_unit_type_tonnes,year,coal,diesel,lpg_ngl,natural_gas,other,fuel_cost_usd,electricity_cost_usd,mean_fuel_price_per_unit,est_other_cost,target
1000418,GW-CASPUCPFR2,414.3301387406617,0.0184148388782716,CHP and/or Cogeneration Process,other,GARY,0.4,165.7320554962647,40.57657989140611,14715.461020476298,18414.838878271672,40576579.89140611,14715461020.476295,2013,0.0,0.0,0.0,0.0,414.3301387406617,4953.31680864461,273.4578915688367,11.955,4953.31680864461,1.0
1000418,GW-CHS,511.1852187833511,0.0227195479176606,Process Heating,other,GARY,0.4,204.4740875133405,40.57657989140611,14715.461020476298,22719.5479176606,40576579.89140611,14715461020.476295,2010,0.0,0.0,0.0,0.0,511.1852187833511,6444.767645811099,332.2703922091782,12.6075,6444.767645811099,1.0
1000418,GW-HSMB1,1027.5249626467448,0.0456681879045867,Process Heating,other,GARY,0.4,411.009985058698,40.57657989140611,14715.461020476298,45668.1879045867,40576579.89140611,14715461020.476295,2010,0.0,0.0,0.0,0.0,1027.5249626467448,12954.520966568834,667.8912257203841,12.6075,12954.520966568834,1.0
1000418,GW-HSMB2,1095.6935005336177,0.04869792801852,Process Heating,other,GARY,0.4,438.2774002134471,40.57657989140611,14715.461020476298,48697.92801852,40576579.89140611,14715461020.476295,2010,0.0,0.0,0.0,0.0,1095.6935005336177,13813.955807977585,712.2007753468515,12.6075,13813.955807977585,1.0
1000418,GW-HSMRH1,1626.3100853788687,0.0722810999928382,Process Heating,other,GARY,0.4,650.5240341515475,40.57657989140611,14715.461020476298,72281.09999283821,40576579.89140611,14715461020.476295,2010,0.0,0.0,0.0,0.0,1626.3100853788687,20503.70440141409,1057.1015554962646,12.6075,20503.70440141409,1.0
1000418,GW-HSMRH2,3106.910821771611,0.138086170525708,Process Heating,other,GARY,0.4,1242.7643287086446,40.57657989140611,14715.461020476298,138086.170525708,40576579.89140611,14715461020.476295,2010,0.0,0.0,0.0,0.0,3106.910821771611,39170.378185485584,2019.4920341515474,12.6075,39170.378185485584,1.0
1000418,GW-HSMRH3,2488.7145997865528,0.1106105351359863,Process Heating,other,GARY,0.4,995.4858399146212,40.57657989140611,14715.461020476298,110610.5351359863,40576579.89140611,14715461020.476295,2010,0.0,0.0,0.0,0.0,2488.7145997865528,31376.469316808965,1617.6644898612594,12.6075,31376.469316808965,1.0
1000418,GW-HSMRH4,2154.8797225186763,0.0957732956932542,Process Heating,other,GARY,0.4,861.9518890074705,40.57657989140611,14715.461020476298,95773.2956932542,40576579.89140611,14715461020.476295,2010,0.0,0.0,0.0,0.0,2154.8797225186763,27167.646101654213,1400.6718196371396,12.6075,27167.646101654213,1.0
1000426,"CP-Auxiliary Boilers/B002, B003, B004",1457.669144305916,0.0767323797557867,CHP and/or Cogeneration Process,chp,CHARLESTON,0.2,291.5338288611832,0.1451989736463249,3846.228508233761,76732.37975578675,145198.97364632494,3846228508.233761,2013,0.0,57.98220659816117,0.0,1443.1735926563756,0.0,6511.2912617130605,962.0616352419046,11.955,0.0,1.0
1000426,"CP-Auxiliary Boilers/B002,B003,B004",1317.8700462174804,0.0684665938905382,CHP and/or Cogeneration Process,chp,CHARLESTON,0.2,263.5740092434961,0.1451989736463249,3846.228508233761,68466.5938905382,145198.97364632494,3846228508.233761,2010,0.0,36.72244456462953,0.0,1308.689435076323,0.0,8415.00595216539,856.6155300413623,12.6075,0.0,1.0
1000426,Main Boiler/B001,65089.289626723,5.917067633402747,CHP and/or Cogeneration Process,boiler,CHARLESTON,0.6,39053.5737760338,5.932646861706138,1512.2512603114026,5917067.633402747,5932646.861706138,1512251260.3114026,2010,35575.63401988636,58.598431584640345,0.0,0.0,29499.00599894048,27749017.65610853,42308.03825736995,12.6075,371908.7181316421,1.0
1000426,No. 1 Recovery Boiler/REC004,102.4684333292174,0.0092219815317816,CHP and/or Cogeneration Process,boiler,CHARLESTON,0.6,61.48105999753044,5.932646861706138,1512.2512603114026,9221.98153178168,5932646.861706138,1512251260.3114026,2010,0.0,0.0,0.0,0.0,101.95040314327484,1285.3397076288375,66.60448166399132,12.6075,1285.3397076288375,1.0
1000426,No. 4 Lime Kiln/CP001,0.2557702705915904,1.8267525194754924e-05,CHP and/or Cogeneration Process,kiln,CHARLESTON,0.5,0.1278851352957952,0.0003620820735047,81.57882701020206,18.267525194754924,362.08207350471696,81578827.01020207,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.16625067588453377,12.6075,0.0,0.0
1000426,No. 5 Lime Kiln/CP002,6.471689290238489,0.0003438145483099,CHP and/or Cogeneration Process,kiln,CHARLESTON,0.5,3.2358446451192444,0.0003620820735047,81.57882701020206,343.81454830996205,362.08207350471696,81578827.01020207,2010,0.0,0.0,0.0,5.617284184664969,0.0,36.057515699889976,4.2065980386550175,12.6075,0.0,1.0
1000426,No. 9 Recovery Boiler/REC007,70.66254807040627,0.0063572467716084,CHP and/or Cogeneration Process,boiler,CHARLESTON,0.6,42.397528842243766,5.932646861706138,1512.2512603114026,6357.246771608472,5932646.861706138,1512251260.3114026,2010,0.0,0.0,0.0,0.0,70.18426059941521,884.8480655071272,45.93065624576408,12.6075,884.8480655071272,1.0
1000427,Boiler-1,3020.061841216811,0.1520393066618357,CHP and/or Cogeneration Process,boiler,WABASH,0.6,1812.0371047300864,0.3050894875729814,1512.2512603114026,152039.3066618357,305089.4875729814,1512251260.3114026,2013,0.0,0.0,0.0,3020.061841216811,0.0,13560.711880050136,1993.2408152030953,11.955,0.0,1.0
1000427,Gp-Boiler 1,3040.141535169904,0.1530501809111457,CHP and/or Cogeneration Process,boiler,WABASH,0.6,1824.0849211019424,0.3050894875729814,1512.2512603114026,153050.1809111457,305089.4875729814,1512251260.3114026,2010,0.0,0.0,0.0,3040.141535169904,0.0,19514.759718501668,1976.0919978604375,12.6075,0.0,1.0
1000434,GP-1,236.89641136122023,0.0119261021885309,CHP and/or Cogeneration Process,other,REDWOOD,0.4,94.7585645444881,1.828460559506878,14715.461020476298,11926.10218853092,1828460.559506878,14715461020.476295,2010,0.0,0.0,0.0,236.89641136122023,0.0,1520.6451714200134,153.98266738479316,12.6075,0.0,1.0
1000434,LK1 (AA003),2.517597321286668,0.0001286029847385,CHP and/or Cogeneration Process,other,REDWOOD,0.4,1.007038928514667,1.828460559506878,14715.461020476298,128.60298473853578,1828460.559506878,14715461020.476295,2010,0.0319975000471282,0.0,0.0,2.485599821239539,0.0,40.913189857291236,1.6364382588363342,12.6075,0.0,1.0
1000434,PB1 (AA006),23049.23629945148,1.8080147427000015,CHP and/or Cogeneration Process,other,REDWOOD,0.4,9219.694519780593,1.828460559506878,14715.461020476298,1808014.7427000017,1828460.559506878,14715461020.476295,2010,0.0,0.0,0.0,6787.757239911432,16261.47905954005,43570.817355708685,14982.003594643464,12.6075,205016.5972431512,1.0
1000434,RB1 (AA005),93.47212361566552,0.0083911116336068,CHP and/or Cogeneration Process,other,REDWOOD,0.4,37.38884944626621,1.828460559506878,14715.461020476298,8391.11163360685,1828460.559506878,14715461020.476295,2010,0.0,0.0,0.0,0.7557467881801401,92.7163768274854,4.8511613057319645,60.75688035018259,12.6075,1168.9217208525222,0.0
1000452,AB-350A Boiler,0.0,0.0,CHP and/or Cogeneration Process,boiler,Wando,0.6,0.0,0.0047297103369113,1512.2512603114026,0.0,4729.710336911367,1512251260.3114026,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1000452,AB-350B Boiler,95.38382088712235,0.0047297103369113,CHP and/or Cogeneration Process,boiler,Wando,0.6,57.23029253227342,0.0047297103369113,1512.2512603114026,4729.710336911367,4729.710336911367,1512251260.3114026,2010,0.0,0.0,0.0,0.0,95.38382088712235,1202.551521834395,61.99948357662953,12.6075,1202.551521834395,1.0
1000452,CP-1,10326.673306312408,0.5198768542376735,CHP and/or Cogeneration Process,chp,Wando,0.2,2065.334661262482,0.5198768542376735,3846.228508233761,519876.8542376735,519876.8542376735,3846228508.233761,2010,0.0,0.0,0.0,10326.673306312408,0.0,66287.22575341853,6712.337649103066,12.6075,0.0,1.0
1000466,Boiler #3,3024.013636363636,0.1848213341172581,Conventional Boiler Use,boiler,PEORIA,0.6,1814.4081818181817,0.1848213341172581,1512.2512603114026,184821.33411725808,184821.33411725808,1512251260.3114026,2011,840.1636363636362,0.0,0.0,2183.85,0.0,720027.4115049543,1995.849,13.790000000000001,0.0,1.0
1000466,CP-Common Pipeline,38774.64137087361,1.9520360509285903,CHP and/or Cogeneration Process,chp,PEORIA,0.2,7754.928274174722,3.165400540081034,3846.228508233761,1952036.0509285904,3165400.540081034,3846228508.233761,2013,0.0,0.0,0.0,38774.64137087361,0.0,174106.28242991035,25591.26330477658,11.955,0.0,1.0
1000466,CP-aggregated natural gas pipeline,24101.89755289533,1.2133644891524438,CHP and/or Cogeneration Process,chp,PEORIA,0.2,4820.379510579067,3.165400540081034,3846.228508233761,1213364.4891524438,3165400.540081034,3846228508.233761,2011,0.0,0.0,0.0,24101.89755289533,0.0,157710.043580444,15907.252384910918,13.790000000000001,0.0,1.0
1000523,Babcock and Wilcox No. 7 Boiler,10687.71549161702,0.9525419867572924,CHP and/or Cogeneration Process,boiler,TYRONE,0.6,6412.629294970212,0.9525419867572924,1512.2512603114026,952541.9867572924,952541.9867572924,1512251260.3114026,2010,10687.71549161702,0.0,0.0,0.0,0.0,8336418.083461276,6947.015069551064,12.6075,0.0,1.0
1000523,GP-Natural Gas Space Heaters,8.008933283075763,0.0004031946123888,Process Heating,heater,TYRONE,0.6,4.805359969845457,0.0004031946123888,970.6374416917008,403.1946123888425,403.1946123888425,970637441.6917008,2010,0.0,0.0,0.0,8.008933283075763,0.0,51.409583012061816,5.205806633999246,12.6075,0.0,1.0
1000553,Blast Furnace Stove 1,1488.0175025189244,0.2636221458297502,Process Heating,furnace,SPARROWS POINT,0.5,744.0087512594622,0.995486974657759,497.75298467320806,263622.14582975017,995486.9746577592,497752984.67320806,2010,0.0,0.0,0.0,588.0700433471542,899.9474591717703,3774.839250346683,967.2113766373009,12.6075,11346.087591508094,1.0
1000553,Blast Furnace Stove 2,1460.42130230849,0.2374149460709468,Process Heating,furnace,SPARROWS POINT,0.5,730.210651154245,0.995486974657759,497.75298467320806,237414.9460709468,995486.9746577592,497752984.67320806,2010,0.0,0.0,0.0,678.8286750848097,781.5926272236804,4357.421630229645,949.2738465005186,12.6075,9853.929047722551,1.0
1000553,Blast Furnace Stove 3,1589.0678133309964,0.2881917376186762,Process Heating,furnace,SPARROWS POINT,0.5,794.5339066654982,0.995486974657759,497.75298467320806,288191.7376186762,995486.9746577592,497752984.67320806,2010,0.0,0.0,0.0,596.2102054278175,992.8576079031787,3827.091194947324,1032.8940786651476,12.6075,12517.452291639325,1.0
1000553,Blast Furnace Stove 4,1307.4341062653832,0.2062581451383858,Process Heating,furnace,SPARROWS POINT,0.5,653.7170531326916,0.995486974657759,497.75298467320806,206258.1451383858,995486.9746577592,497752984.67320806,2010,0.0,0.0,0.0,637.6964003015453,669.7377059638379,4093.3923244276284,849.8321690724991,12.6075,8443.718127939086,1.0
1000553,CP-NG Combustion Sources,5521.387542984719,0.2779638225912846,CHP and/or Cogeneration Process,chp,SPARROWS POINT,0.2,1104.277508596944,0.2779638225912846,3846.228508233761,277963.8225912846,277963.8225912846,3846228508.233761,2010,0.0,0.0,0.0,5521.387542984719,0.0,35441.9522800452,3588.901902940068,12.6075,0.0,1.0
1000553,GP-No. 2 Fuel Oil Fired Space Heaters,94.94429421308816,0.0066784862146882,Process Heating,heater,SPARROWS POINT,0.6,56.9665765278529,0.0066784862146882,970.6374416917008,6678.486214688201,6678.486214688201,970637441.6917008,2010,0.0,94.94429421308816,0.0,0.0,0.0,37.461220724716064,61.713791238507305,12.6075,0.0,0.0
1000553,Pennwood Boiler #1,2709.361705150889,0.540871706743904,CHP and/or Cogeneration Process,boiler,SPARROWS POINT,0.6,1625.6170230905336,2.424955486185858,1512.2512603114026,540871.7067439039,2424955.486185858,1512251260.3114026,2010,0.0,0.0,0.0,780.4550395778364,1928.906665573053,5009.764312701319,1761.085108348078,12.6075,24318.690786212264,1.0
1000553,Pennwood Boiler #2,4050.22873312713,0.7609947140617548,CHP and/or Cogeneration Process,boiler,SPARROWS POINT,0.6,2430.137239876278,2.424955486185858,1512.2512603114026,760994.7140617548,2424955.486185858,1512251260.3114026,2010,0.0,0.0,0.0,1393.4905204557972,2656.738212671333,8944.857455521375,2632.6486765326345,12.6075,33494.827016253825,1.0
1000553,Pennwood Boiler #3,3119.8580677221366,0.6017763621636074,CHP and/or Cogeneration Process,boiler,SPARROWS POINT,0.6,1871.914840633282,2.424955486185858,1512.2512603114026,601776.3621636074,2424955.486185858,1512251260.3114026,2010,0.0,0.0,0.0,999.0546246629358,2120.8034430592006,6412.961607350125,2027.907744019389,12.6075,26738.02940836887,1.0
1000553,Pennwood Boiler #4,2606.336024322986,0.5213127032165917,CHP and/or Cogeneration Process,boiler,SPARROWS POINT,0.6,1563.8016145937916,2.424955486185858,1512.2512603114026,521312.7032165917,2424955.486185858,1512251260.3114026,2010,0.0,0.0,0.0,745.9701304763837,1860.3658938466024,4788.404646631821,1694.1184158099409,12.6075,23454.56300667104,1.0
1000588,CP-NG_IHW,51466.31837252457,2.5909745472772348,CHP and/or Cogeneration Process,chp,East Chicago,0.2,10293.263674504917,2.5909745472772348,3846.228508233761,2590974.547277235,2590974.547277235,3846228508.233761,2010,0.0,0.0,0.0,51466.31837252457,0.0,330363.84162278636,33453.10694214097,12.6075,0.0,1.0
1000588,GP-IHW_Diesel,0.0,0.0,CHP and/or Cogeneration Process,other,East Chicago,0.4,0.0,5.8957737785873165,14715.461020476298,0.0,5895773.778587316,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1000588,SRC_IH3_BFG Stoves_S1A,6986.50444006999,1.8167281763737195,CHP and/or Cogeneration Process,other,East Chicago,0.4,2794.601776027996,5.8957737785873165,14715.461020476298,1816728.1763737192,5895773.778587316,14715461020.476295,2011,0.0,0.0,0.0,0.0,6986.504440069991,96343.89622856518,4611.092930446193,13.790000000000001,96343.89622856518,1.0
1000588,SRC_IH4_BFG Stoves_S1C,15686.590091863516,4.079045602213597,CHP and/or Cogeneration Process,other,East Chicago,0.4,6274.636036745407,5.8957737785873165,14715.461020476298,4079045.602213597,5895773.778587316,14715461020.476295,2010,0.0,0.0,0.0,0.0,15686.590091863516,197768.6845831693,10196.283559711286,12.6075,197768.6845831693,1.0
1000588,SRC_UTL_Boiler 6_S8E,10508.901458151064,2.7326709008098247,CHP and/or Cogeneration Process,boiler,East Chicago,0.6,6305.340874890638,9.336171018267748,1512.2512603114026,2732670.9008098245,9336171.018267749,1512251260.3114026,2010,0.0,0.0,0.0,0.0,10508.901458151064,132490.97513363953,6830.785947798192,12.6075,132490.97513363953,1.0
1000588,SRC_UTL_Boiler 7_S8F,479.4719634004081,0.1246789768993582,CHP and/or Cogeneration Process,boiler,East Chicago,0.6,287.68317804024485,9.336171018267748,1512.2512603114026,124678.9768993582,9336171.018267749,1512251260.3114026,2015,0.0,0.0,0.0,0.0,479.4719634004081,5688.934845745842,326.0409351122775,11.865,5688.934845745842,1.0
1000588,SRC_UTL_Boiler 8_S8G,24915.29181612715,6.478821140558565,CHP and/or Cogeneration Process,boiler,East Chicago,0.6,14949.175089676288,9.336171018267748,1512.2512603114026,6478821.140558565,9336171.018267749,1512251260.3114026,2010,0.0,0.0,0.0,0.0,24915.29181612715,314119.541571823,16194.939680482647,12.6075,314119.541571823,1.0
1000589,B10,3984.2049626725034,0.3553731228259559,Conventional Boiler Use,other,GREEN BAY,0.4,1593.681985069001,6.0159118966499925,14715.461020476298,355373.1228259559,6015911.896649992,14715461020.476295,2010,0.0,0.0,0.0,89.92552770448548,3894.279434968017,577.2346601009234,2589.733225737127,12.6075,49097.127976359276,0.0
1000589,B25,0.0,0.0,CHP and/or Cogeneration Process,other,GREEN BAY,0.4,0.0,6.0159118966499925,14715.461020476298,0.0,6015911.896649992,14715461020.476295,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1000589,B26,2040.238551282604,0.185065906595625,CHP and/or Cogeneration Process,other,GREEN BAY,0.4,816.0954205130416,6.0159118966499925,14715.461020476298,185065.90659562495,6015911.896649992,14715461020.476295,2010,1689.1144423088708,0.0,0.0,0.0,351.12410897373303,1317509.265000919,1326.1550583336928,12.6075,4426.797203886339,1.0
1000589,B27,4668.88730372387,0.4224796665614947,Process Heating,other,GREEN BAY,0.4,1867.554921489548,6.0159118966499925,14715.461020476298,422479.6665614947,6015911.896649992,14715461020.476295,2010,3839.2929352487135,0.5991076257436452,0.0,26.027044854881265,802.9682159945318,2994815.794259636,3034.7767474205157,12.6075,10123.42178315106,1.0
1000589,B28,1219.7353958320573,0.1087088422381157,CHP and/or Cogeneration Process,other,GREEN BAY,0.4,487.8941583328229,6.0159118966499925,14715.461020476298,108708.84223811571,6015911.896649992,14715461020.476295,2010,1219.7353958320573,0.0,0.0,0.0,0.0,951393.6087490047,792.8280072908373,12.6075,0.0,1.0
1000589,B29,15783.71899374832,1.559118557658212,CHP and/or Cogeneration Process,other,GREEN BAY,0.4,6313.487597499328,6.0159118966499925,14715.461020476298,1559118.557658212,6015911.896649992,14715461020.476295,2010,0.0,157.58242293131423,0.0,0.0,15744.323388015491,62.17572079177935,10259.417345936408,12.6075,198496.5571144053,0.0
1000589,CP-GBB Main Nat Gas Line,1146.271926595358,0.0577068941393818,CHP and/or Cogeneration Process,chp,GREEN BAY,0.2,229.2543853190716,0.0577068941393818,3846.228508233761,57706.8941393818,57706.8941393818,3846228508.233761,2015,0.0,0.0,0.0,1146.271926595358,0.0,4481.338634305285,779.4649100848435,11.865,0.0,1.0
1000589,CS-10,35216.65859660549,3.1665578775221026,CHP and/or Cogeneration Process,other,GREEN BAY,0.4,14086.663438642196,6.0159118966499925,14715.461020476298,3166557.8775221026,6015911.896649992,14715461020.476295,2011,30190.6575487013,7.033333333333332,0.0,389.2760479041916,4634.966666666667,25362703.257146273,23242.994673759626,13.790000000000001,63916.19033333335,1.0
1000589,GP-Meter 900903,4337.056706564255,0.218340924553192,CHP and/or Cogeneration Process,other,GREEN BAY,0.4,1734.8226826257023,6.0159118966499925,14715.461020476298,218340.924553192,6015911.896649992,14715461020.476295,2010,0.0,0.0,0.0,4337.056706564255,0.0,27839.69711113715,2819.086859266766,12.6075,0.0,1.0
1000589,P50,3.726102525442894,0.0001875835907687,Process Heating,other,GREEN BAY,0.4,1.4904410101771577,6.0159118966499925,14715.461020476298,187.5835907687912,6015911.896649992,14715461020.476295,2010,0.0,0.0,0.0,3.726102525442894,0.0,23.917963893893702,2.4219666415378813,12.6075,0.0,1.0
1000589,P51,1.2937887704787654,7.740713728123328e-05,Process Heating,other,GREEN BAY,0.4,0.5175155081915062,6.0159118966499925,14715.461020476298,77.40713728123329,6015911.896649992,14715461020.476295,2010,0.0,0.0,1.2937887704787654,0.0,0.0,0.2778540763480197,0.8409627008111975,12.6075,0.0,0.0
1000589,P52,0.0335613170033402,2.007967244649372e-06,Process Heating,other,GREEN BAY,0.4,0.013424526801336,6.0159118966499925,14715.461020476298,2.007967244649372,6015911.896649992,14715461020.476295,2010,0.0,0.0,0.0335613170033402,0.0,0.0,0.007207628439637341,0.021814856052171133,12.6075,0.0,0.0
1000590,GP-Meter 904453,4869.564307946489,0.2451490135139438,CHP and/or Cogeneration Process,other,GREEN BAY,0.4,1947.825723178596,0.2460383839536346,14715.461020476298,245149.0135139438,246038.38395363465,14715461020.476295,2010,0.0,0.0,0.0,4869.564307946489,0.0,31257.87937963775,3165.216800165218,12.6075,0.0,1.0
1000590,P51,10.206021485111194,0.0005138028662839,Process Heating,other,GREEN BAY,0.4,4.082408594044478,0.2460383839536346,14715.461020476298,513.802866283913,246038.38395363465,14715461020.476295,2010,0.0,0.0,0.0,10.206021485111194,0.0,65.51275809357331,6.633913965322276,12.6075,0.0,1.0
1000590,P52,1.884922728986053,9.48928730249808e-05,Process Heating,other,GREEN BAY,0.4,0.7539690915944213,0.2460383839536346,14715.461020476298,94.89287302498082,246038.38395363465,14715461020.476295,2010,0.0,0.0,0.0,1.884922728986053,0.0,12.099375545043344,1.2251997738409346,12.6075,0.0,1.0
1000590,P53,5.575235582359592,0.0002806747003819,Process Heating,other,GREEN BAY,0.4,2.230094232943837,0.2460383839536346,14715.461020476298,280.6747003819053,246038.38395363465,14715461020.476295,2010,0.0,0.0,0.0,5.575235582359592,0.0,35.787604460233695,3.6239031285337346,12.6075,0.0,1.0
1000593,A Lime Kiln,3.102461316523382,0.0001844301806585,CHP and/or Cogeneration Process,kiln,JAY,0.5,1.551230658261691,0.0003781418151772,81.57882701020206,184.4301806585572,378.1418151772336,81578827.01020207,2010,0.0,0.0,0.0,1.6942539534951944,1.3814269797297287,10.875466955104256,2.0165998557401985,12.6075,17.416340646942555,1.0
1000593,B Lime Kiln,3.2578807858927417,0.0001937116345186,CHP and/or Cogeneration Process,kiln,JAY,0.5,1.6289403929463708,0.0003781418151772,81.57882701020206,193.7116345186763,378.1418151772336,81578827.01020207,2010,0.0,0.0,0.0,1.777288373911806,1.447237594594594,11.4084673907911,2.117622510830282,12.6075,18.246047973851343,1.0
1000593,Biomass Boiler,19365.576098183024,1.727734118625067,CHP and/or Cogeneration Process,boiler,JAY,0.6,11619.345658909817,1.7412233080208714,1512.2512603114026,1727734.118625067,1741223.3080208714,1512251260.3114026,2010,0.0,0.0,0.0,328.4562507476566,19030.67585846828,2108.37052723673,12587.624463818966,12.6075,239929.24588563884,0.0
1000593,GP-1,21.24692401297999,0.005978128135082,CHP and/or Cogeneration Process,other,JAY,0.4,8.498769605191995,0.0618600099336521,14715.461020476298,5978.128135082,61860.0099336521,14715461020.476295,2010,0.0,84.98769605191995,0.0,0.0,0.0,33.532745354245534,13.810500608436993,12.6075,0.0,1.0
1000593,GP-2,172.4089102217415,0.0485097304582024,CHP and/or Cogeneration Process,other,JAY,0.4,68.9635640886966,0.0618600099336521,14715.461020476298,48509.7304582024,61860.0099336521,14715461020.476295,2010,0.0,689.6356408869659,0.0,0.0,0.0,272.10263846836125,112.06579164413198,12.6075,0.0,1.0
1000593,Power Boiler 1,5.739585314818338,0.0004099304391529,CHP and/or Cogeneration Process,boiler,JAY,0.6,3.443751188891002,1.7412233080208714,1512.2512603114026,409.93043915290656,1741223.3080208714,1512251260.3114026,2010,0.0,0.0,0.0,0.0,0.0,0.0,3.7307304546319195,12.6075,0.0,0.0
1000593,Power Boiler 2,0.0,0.0,CHP and/or Cogeneration Process,boiler,JAY,0.6,0.0,1.7412233080208714,1512.2512603114026,0.0,1741223.3080208714,1512251260.3114026,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6075,0.0,1.0
1000593,RTO,123.21869731191347,0.0073721513403677,Process Heating,other,JAY,0.4,49.2874789247654,0.0618600099336521,14715.461020476298,7372.1513403677,61860.0099336521,14715461020.476295,2010,0.0,0.0,123.21869731191347,0.0,0.0,26.462447434706537,80.09215325274376,12.6075,0.0,0.0
1000593,Recovery Boiler 1,60.01040313128669,0.0053889841103956,CHP and/or Cogeneration Process,boiler,JAY,0.6,36.00624187877201,1.7412233080208714,1512.2512603114026,5388.98411039562,1741223.3080208714,1512251260.3114026,2013,0.0,0.0251482558139524,0.0,0.3934559863311438,59.61066008100205,1.7802056236862902,39.60686606664922,11.955,712.6454412683795,0.0
1000593,Recovery Boiler 2,85.7936613012699,0.007690274846256,CHP and/or Cogeneration Process,boiler,JAY,0.6,51.476196780761946,1.7412233080208714,1512.2512603114026,7690.274846255999,1741223.3080208714,1512251260.3114026,2013,0.0,0.0292307463493776,0.0,0.7936973182545568,84.99265629642801,3.5795657154192626,56.62381645883814,11.955,1016.0872060237969,0.0
1000602,Bark Boiler (L03003),36676.55519010173,3.096597556582961,CHP and/or Cogeneration Process,boiler,WEST MONROE,0.6,22005.93311406104,3.390990475221416,1512.2512603114026,3096597.556582961,3390990.475221416,1512251260.3114026,2010,0.0,0.0,0.0,5224.986293513247,31451.568896588484,33539.34376765034,23839.760873566127,12.6075,396525.6548637393,1.0
1000602,GP-001,0.2802967820443481,7.886553733090396e-05,CHP and/or Cogeneration Process,other,WEST MONROE,0.4,0.1121187128177392,0.443343291954028,14715.461020476298,78.86553733090396,443343.2919540281,14715461020.476295,2010,0.0,1.1211871281773933,0.0,0.0,0.0,0.4423755932936723,0.1821929083288263,12.6075,0.0,1.0
1000602,GP-002,8804.867696268917,0.4432644264166971,CHP and/or Cogeneration Process,other,WEST MONROE,0.4,3521.947078507567,0.443343291954028,14715.461020476298,443264.4264166972,443343.2919540281,14715461020.476295,2010,0.0,0.0,0.0,8804.867696268917,0.0,56518.70988838106,5723.1640025747965,12.6075,0.0,1.0
1000602,No. 1 Foster Wheeler Boiler (L03001),4024.146955936946,0.2025880744347531,CHP and/or Cogeneration Process,boiler,WEST MONROE,0.6,2414.4881735621675,3.390990475221416,1512.2512603114026,202588.0744347532,3390990.475221416,1512251260.3114026,2010,0.0,0.0,0.0,4024.146955936946,0.0,25831.120034567935,2615.695521359015,12.6075,0.0,1.0
1000602,No. 1 Lime Kiln (L04002),2.691924905156913,0.0001355198726662,CHP and/or Cogeneration Process,kiln,WEST MONROE,0.5,1.3459624525784566,0.0002575936573944,81.57882701020206,135.51987266621194,257.5936573944579,81578827.01020207,2010,0.0,0.0,0.0,2.691924905156913,0.0,17.27954672394938,1.7497511883519936,12.6075,0.0,1.0
1000602,No. 2 Foster Wheeler Boiler (L03002),1582.7793654258649,0.0796820363191792,CHP and/or Cogeneration Process,boiler,WEST MONROE,0.6,949.6676192555188,3.390990475221416,1512.2512603114026,79682.03631917921,3390990.475221416,1512251260.3114026,2010,0.0,0.0,0.0,1582.7793654258649,0.0,10159.90823004959,1028.806587526812,12.6075,0.0,1.0
1000602,No. 2 Lime Kiln (L04003),2.424835966206301,0.0001220737847282,CHP and/or Cogeneration Process,kiln,WEST MONROE,0.5,1.2124179831031507,0.0002575936573944,81.57882701020206,122.07378472824595,257.5936573944579,81578827.01020207,2010,0.0,0.0,0.0,2.424835966206301,0.0,15.565094812157232,1.5761433780340957,12.6075,0.0,1.0
1000602,No. 4 Recovery Boiler (L03004/L03005),73.55047126386478,0.0066090444685189,CHP and/or Cogeneration Process,boiler,WEST MONROE,0.6,44.13028275831886,3.390990475221416,1512.2512603114026,6609.044468518971,3390990.475221416,1512251260.3114026,2010,0.0,0.0050581800973496,0.0,0.4416398328754997,73.10756688596493,2.836895091962029,47.80780632151211,12.6075,921.7036495148028,0.0
1000602,No. 5 Recovery Boiler (L03007/L03008),61.41174902880565,0.0055137634160033,CHP and/or Cogeneration Process,boiler,WEST MONROE,0.6,36.84704941728339,3.390990475221416,1512.2512603114026,5513.763416003345,3390990.475221416,1512251260.3114026,2010,0.0,0.0038970524607896,0.0,0.4822882890822642,60.92848647660819,3.0973606172866552,39.917636868723676,12.6075,768.1558932538378,0.0
1000618,CP- Credit Union Natural Gas Meter,1.5897052752499403,8.003070816201668e-05,CHP and/or Cogeneration Process,chp,PAINESVILLE,0.2,0.3179410550499881,0.1652177327266171,3846.228508233761,80.03070816201668,165217.7327266171,3846228508.233761,2010,0.0,0.0,0.0,1.5897052752499403,0.0,10.204365852987623,1.0333084289124612,12.6075,0.0,1.0
